,Weight,FatContent,ProductVisibility,ProductType,MRP,LocationType,OutletType
4792,17.6,1,0.047353168,13,117.2782,1,1
4793,11.1,1,0.053858987,6,166.0526,0,1
4794,6.26,0,0.031549979,9,109.8228,2,2
4795,18.7,0,0.089255373,13,253.9672,1,1
4796,8.895,1,0.039041114,0,206.5296,0,1
4797,6.115,1,0.011396037,5,89.0488,1,1
4798,8.88,0,0.098540307,9,211.127,2,1
4799,19.7,0,0.130411797,0,180.566,2,0
4800,12.5,0,0.03509937,3,255.6014,2,3
4801,20.7,0,0.284224541,3,186.1266,2,0
4802,6.695,0,0.033913749,5,220.3456,2,1
4803,12.5,0,0.121539272,9,92.4146,0,0
4804,12.5,0,0.224269298,13,104.4622,0,0
4805,14.0,1,0.06052101,5,152.9656,0,1
4806,10.195,0,0.0,13,119.744,2,0
4807,12.5,0,0.112131275,3,118.244,2,1
4808,15.0,0,0.04656414,1,121.0414,2,2
4809,15.0,0,0.045091342,8,139.4838,2,2
4810,20.75,0,0.089624277,2,193.9478,2,2
4811,17.7,0,0.011613156,5,95.041,0,1
4812,6.28,0,0.046372661,14,88.5198,2,0
4813,12.5,0,0.16145695,13,104.4622,2,3
4814,8.76,0,0.050052711,8,128.4336,0,1
4815,15.15,0,0.0,0,149.3708,0,1
4816,16.75,1,0.008583918,10,72.1038,1,1
4817,9.1,0,0.080226072,9,45.7718,2,1
4818,12.5,1,0.030545722,3,85.454,2,3
4819,12.8,0,0.022944688,6,115.0492,0,1
4820,12.5,0,0.138923761,3,78.4644,0,0
4821,12.5,0,0.057258817,4,85.3566,2,3
4822,8.975,1,0.009077217,3,102.099,1,1
4823,15.6,0,0.116891138,5,75.767,1,1
4824,17.25,0,0.062241994,14,162.7526,2,0
4825,10.5,0,0.011333911,9,236.8248,2,2
4826,9.395,0,0.040042881,11,84.9908,1,1
4827,18.85,0,0.016173165,8,131.1626,2,2
4828,7.02,0,0.0,4,82.325,1,1
4829,7.655,0,0.032074998,3,114.5492,2,2
4830,12.5,1,0.106583703,0,96.7384,0,0
4831,20.25,0,0.148536185,9,235.9616,2,2
4832,13.35,0,0.032153714,10,62.6194,2,1
4833,9.6,0,0.029643872,9,43.2086,0,1
4834,15.7,0,0.122493968,3,133.9942,0,1
4835,17.5,0,0.0,10,140.418,0,1
4836,6.86,0,0.036506915,9,228.201,2,1
4837,16.75,0,0.029739652,13,37.7822,0,1
4838,13.1,1,0.09870238,5,195.2768,2,1
4839,15.35,1,0.113123006,6,191.9504,2,1
4840,18.35,0,0.041733666,7,190.1872,0,1
4841,11.15,1,0.0,4,151.2708,1,1
4842,6.96,0,0.129206196,14,89.5146,2,0
4843,17.75,0,0.055384948,6,145.7444,1,1
4844,17.7,1,0.040931994,6,81.6276,0,1
4845,5.405,1,0.05370465,3,201.0742,0,1
4846,12.5,1,0.299530629,6,139.9838,0,0
4847,9.5,1,0.0,13,184.9608,1,1
4848,12.5,0,0.162191037,7,144.7444,2,3
4849,11.5,0,0.021063528,8,134.4942,2,2
4850,7.605,0,0.129216604,6,162.921,1,1
4851,12.1,0,0.015465765,9,165.0526,1,1
4852,5.825,0,0.091627467,9,161.6894,0,1
4853,8.275,0,0.110289757,9,102.8306,0,1
4854,12.5,0,0.15579704,9,191.3504,0,0
4855,7.55,0,0.027280495,3,151.234,2,2
4856,8.02,0,0.112071014,13,154.9998,1,1
4857,13.5,0,0.072782102,9,159.492,0,1
4858,18.6,1,0.171444454,10,49.5376,1,1
4859,12.5,1,0.020904887,13,158.9578,2,3
4860,7.685,0,0.02547263,8,144.576,1,1
4861,7.42,1,0.021555692,12,186.0582,2,1
4862,14.1,0,0.125976163,6,86.5198,0,1
4863,19.7,1,0.080721764,0,195.611,1,1
4864,14.1,0,0.113728834,0,53.7956,2,2
4865,16.6,0,0.0,3,120.3124,1,1
4866,15.2,0,0.08441738,10,258.233,1,1
4867,12.5,0,0.092933158,4,197.6426,2,3
4868,8.67,0,0.065569288,14,144.6128,1,1
4869,20.2,0,0.112778767,9,123.5046,2,2
4870,10.3,1,0.050148322,3,79.396,0,1
4871,6.635,1,0.046183676,5,37.0506,1,1
4872,12.5,0,0.147217192,9,234.1616,2,3
4873,17.0,0,0.05219943,8,123.673,1,1
4874,9.695,1,0.03026518,13,223.4114,2,1
4875,15.7,1,0.114469755,3,112.1202,2,1
4876,16.35,0,0.032604886,10,165.0842,1,1
4877,9.195,1,0.051616858,0,79.6644,0,1
4878,12.5,0,0.118673527,8,141.2812,0,0
4879,15.35,0,0.0,13,89.383,1,1
4880,10.1,1,0.045784687,13,35.7848,1,1
4881,14.15,0,0.05903503,3,256.4014,2,0
4882,8.71,1,0.045977618,4,46.7744,1,1
4883,17.85,1,0.020946828,10,261.3936,0,1
4884,18.0,1,0.142661865,6,87.3514,1,1
4885,19.35,0,0.118286387,13,223.7088,0,1
4886,12.5,0,0.0,14,166.0158,2,3
4887,5.73,0,0.051882003,14,188.1898,0,1
4888,12.5,0,0.056206622,3,51.3008,0,0
4889,12.5,0,0.008751398,9,196.111,2,3
4890,11.65,0,0.033996111,12,114.786,2,2
4891,8.1,1,0.019799238,3,86.5198,0,1
4892,17.0,0,0.055659189,4,223.7114,2,2
4893,16.35,0,0.090931104,9,195.711,2,2
4894,18.6,0,0.080486221,8,94.5436,1,1
4895,9.8,0,0.106717322,6,178.337,0,1
4896,11.85,0,0.133421019,4,96.0726,1,1
4897,15.1,0,0.095078893,0,159.6604,2,1
4898,5.46,1,0.032150627,3,185.124,2,1
4899,16.2,0,0.063286094,3,100.37,2,2
4900,11.35,1,0.043158104,6,197.6742,0,1
4901,17.7,0,0.088166215,4,183.8292,2,2
4902,12.5,0,0.098799937,14,142.2812,0,0
4903,19.5,1,0.030867981,3,86.454,1,1
4904,11.65,0,0.039918581,13,228.7694,0,1
4905,9.8,1,0.015120568,10,248.6408,1,1
4906,11.3,0,0.0,9,192.2478,2,0
4907,20.5,1,0.019238671,5,82.7592,1,1
4908,12.15,0,0.038050764,10,65.9826,2,2
4909,19.0,0,0.027041096,9,129.1336,1,1
4910,6.465,0,0.124699691,3,266.0884,0,1
4911,18.6,0,0.039287423,5,246.8802,1,1
4912,14.85,1,0.053792758,0,121.0072,2,1
4913,15.75,0,0.141176075,7,253.8382,2,2
4914,7.47,1,0.0,5,214.8218,2,0
4915,12.5,1,0.081737302,6,90.9488,1,1
4916,17.1,0,0.067533904,9,111.486,1,1
4917,12.5,0,0.09566912,8,56.793,0,0
4918,19.6,0,0.0,8,149.8024,2,1
4919,12.5,0,0.22103705,9,124.8362,0,0
4920,11.85,1,0.0,6,165.6526,1,1
4921,12.5,1,0.020845392,10,260.5936,2,3
4922,9.6,0,0.084953662,0,107.028,0,1
4923,5.305,1,0.047294706,10,182.1608,1,1
4924,16.2,0,0.175539766,8,183.6608,1,1
4925,17.5,1,0.007539885,4,145.7102,0,1
4926,7.27,1,0.020813453,3,89.6488,0,1
4927,12.5,1,0.029417303,0,64.1142,2,3
4928,12.5,0,0.10178199,13,113.6834,0,0
4929,18.6,0,0.039262153,5,247.2802,2,1
4930,6.675,0,0.021754595,9,34.1874,2,2
4931,12.5,0,0.025078117,13,176.7054,2,3
4932,5.305,1,0.047124068,10,182.0608,1,1
4933,5.485,0,0.04281828,8,163.9842,0,1
4934,15.7,0,0.056077341,8,152.1024,0,1
4935,17.75,0,0.073410642,12,35.9216,0,1
4936,13.85,1,0.025874934,5,163.421,2,1
4937,7.72,1,0.088291127,6,118.7466,2,1
4938,7.26,0,0.0,10,114.515,0,1
4939,12.5,0,0.104371086,13,164.4868,2,3
4940,9.27,0,0.062136785,4,150.605,1,1
4941,12.5,1,0.139930125,0,50.5008,2,3
4942,10.195,0,0.08029289,13,120.844,0,1
4943,14.15,0,0.0,6,123.3046,0,1
4944,8.38,1,0.047078339,0,111.357,2,2
4945,11.5,1,0.125798231,5,102.5358,0,1
4946,13.6,1,0.049689828,5,110.3912,1,1
4947,18.2,0,0.049278643,6,147.1734,2,1
4948,7.63,0,0.061013491,14,96.0436,2,1
4949,10.195,0,0.042007527,13,43.2428,0,1
4950,19.7,1,0.016205646,3,188.8556,0,1
4951,17.75,1,0.037880729,0,152.7656,1,1
4952,9.695,0,0.070731517,7,178.0344,2,2
4953,8.84,1,0.076498396,5,108.9228,2,1
4954,17.75,0,0.030435601,4,255.9672,0,1
4955,14.85,1,0.035328539,6,158.5578,1,1
4956,5.78,0,0.014637395,14,144.7102,1,1
4957,5.94,0,0.034857707,3,180.4344,2,1
4958,12.5,0,0.162119533,1,121.2098,0,0
4959,12.5,0,0.124739062,15,128.102,0,0
4960,21.35,0,0.07786478,6,97.0094,0,1
4961,5.825,0,0.09200271,9,161.8894,1,1
4962,6.67,1,0.089948119,13,132.6626,0,1
4963,12.8,0,0.091037229,11,108.9938,0,1
4964,7.84,1,0.0,3,51.035,2,1
4965,6.75,1,0.10885123,4,96.8752,1,1
4966,9.6,0,0.142195014,0,105.728,2,0
4967,10.3,1,0.030631225,6,116.4176,1,1
4968,6.825,0,0.059797172,8,263.2226,2,1
4969,7.36,0,0.0,5,59.2588,2,1
4970,6.305,1,0.123812157,13,96.3436,1,1
4971,13.0,0,0.138660307,9,62.9194,2,0
4972,5.73,0,0.045442396,14,85.4882,0,1
4973,5.26,1,0.024647467,1,96.4068,1,1
4974,12.5,0,0.115686024,6,96.0436,2,3
4975,9.1,0,0.055654536,9,114.1518,2,2
4976,8.43,0,0.297424743,9,174.2422,2,0
4977,15.85,1,0.121821828,0,60.722,0,1
4978,20.0,1,0.104672114,3,105.2622,1,1
4979,5.425,1,0.114450757,0,90.3514,1,1
4980,16.5,1,0.066624286,2,180.9292,1,1
4981,18.35,1,0.0,5,184.6266,1,1
4982,16.7,1,0.042705388,4,120.2782,1,1
4983,14.1,0,0.113173172,0,52.9956,2,1
4984,19.1,1,0.025850623,6,149.0418,2,1
4985,17.6,1,0.089014099,15,46.506,2,0
4986,5.44,1,0.017158459,0,176.037,1,1
4987,13.65,1,0.013058345,6,116.3834,0,1
4988,12.5,0,0.088278814,6,62.051,2,3
4989,17.6,0,0.097232874,10,156.0314,2,0
4990,10.3,0,0.117232927,4,266.2226,2,0
4991,12.5,0,0.064347565,11,253.504,2,3
4992,9.0,0,0.039145429,14,38.619,1,1
4993,15.85,1,0.061095976,10,44.6744,0,1
4994,20.25,1,0.022557789,4,247.7092,1,1
4995,8.355,0,0.023314389,0,91.2462,2,0
4996,16.5,1,0.068231673,3,102.899,0,1
4997,10.395,0,0.03135221,12,158.6604,2,2
4998,8.8,0,0.119558153,13,210.5612,2,0
4999,12.5,0,0.305264825,13,105.5964,0,0
5000,6.895,0,0.037594397,10,140.8812,2,0
5001,11.8,0,0.058736238,8,78.5618,0,1
5002,8.71,0,0.121438886,3,93.6778,0,1
5003,6.92,1,0.130900158,2,91.2804,1,1
5004,15.85,0,0.136710131,3,94.1094,0,1
5005,7.785,1,0.038192036,6,106.5964,0,1
5006,19.85,0,0.04458772,4,86.9856,1,1
5007,21.35,0,0.077901576,6,96.9094,1,1
5008,14.0,1,0.031316108,3,52.564,0,1
5009,20.2,0,0.011844058,9,152.534,1,1
5010,20.75,1,0.063583911,2,153.7682,2,2
5011,10.895,0,0.035820019,6,130.5284,1,1
5012,12.5,1,0.047910156,0,39.8138,2,3
5013,21.25,0,0.0,13,174.537,1,1
5014,16.2,0,0.036114404,6,258.8278,1,1
5015,11.6,1,0.078914647,5,83.1276,1,1
5016,12.5,0,0.06972729,5,33.2558,0,0
5017,6.215,1,0.04969885,0,223.9062,0,1
5018,16.75,0,0.021267169,7,53.2298,1,1
5019,5.26,1,0.024608674,1,98.8068,2,2
5020,7.22,1,0.038537981,0,64.951,1,1
5021,12.5,0,0.165035146,4,37.6506,2,3
5022,10.895,0,0.027089826,11,50.6666,0,1
5023,6.055,0,0.031166435,6,160.1578,1,1
5024,12.5,0,0.031043803,6,101.799,1,1
5025,6.035,0,0.141831427,13,152.4998,2,2
5026,12.5,1,0.168259451,10,130.4942,0,0
5027,16.1,1,0.022756451,6,108.8596,2,0
5028,12.5,1,0.073849696,3,86.3198,0,1
5029,15.6,1,0.035650779,13,112.9518,2,2
5030,17.85,0,0.044714995,13,125.402,1,1
5031,10.895,0,0.045272429,11,50.2666,2,0
5032,15.1,1,0.09608226,10,134.2942,1,1
5033,7.97,0,0.021517566,12,108.2596,2,1
5034,14.5,1,0.128260071,0,104.1332,0,1
5035,18.7,0,0.089411048,13,254.8672,0,1
5036,6.865,1,0.035840212,5,245.0486,0,1
5037,12.5,0,0.069281708,15,263.5252,2,3
5038,14.0,0,0.028862957,8,128.431,0,1
5039,10.8,0,0.058763973,7,72.238,1,1
5040,6.78,1,0.086293322,6,229.3694,1,1
5041,7.52,1,0.044014888,0,181.795,1,1
5042,6.865,1,0.035833435,5,244.7486,1,1
5043,11.65,0,0.01948183,7,40.1164,1,1
5044,12.5,0,0.023619935,0,103.3332,2,3
5045,9.695,1,0.029164278,3,175.237,0,1
5046,12.5,0,0.080756828,13,118.0124,0,0
5047,14.0,0,0.024326578,9,41.9454,1,1
5048,6.195,0,0.071925626,13,121.9098,2,1
5049,17.6,0,0.008017245,4,170.8422,1,1
5050,17.25,0,0.084463753,14,262.291,0,1
5051,12.5,0,0.067823104,7,124.6362,0,0
5052,6.17,0,0.0,10,64.0826,1,1
5053,14.75,0,0.032884127,8,236.5906,1,1
5054,12.5,0,0.017506543,10,184.0608,0,0
5055,12.3,0,0.021856851,5,191.8162,1,1
5056,20.25,1,0.022603838,4,248.1092,2,2
5057,14.0,0,0.030088502,6,216.6192,1,1
5058,7.105,0,0.045062219,9,58.4562,1,1
5059,15.35,1,0.11344683,6,193.7504,1,1
5060,12.0,0,0.104143397,8,262.2278,2,1
5061,17.5,0,0.087780702,13,105.099,2,0
5062,12.5,1,0.121873881,6,113.1544,2,3
5063,7.39,0,0.0,14,191.753,1,1
5064,13.6,1,0.049589259,5,109.7912,0,1
5065,11.1,0,0.176933493,0,159.1604,2,2
5066,8.0,1,0.030388183,1,247.8092,2,2
5067,9.21,0,0.008763128,6,120.2414,1,1
5068,16.2,0,0.103683012,3,105.099,1,1
5069,20.35,0,0.141697997,13,122.5072,2,1
5070,18.6,0,0.012725138,9,121.8414,1,1
5071,8.935,0,0.067257683,5,53.3298,2,0
5072,7.35,0,0.028639386,6,41.7454,0,1
5073,13.35,0,0.064896679,0,90.0804,2,1
5074,8.27,1,0.090060741,13,150.3708,1,1
5075,7.27,0,0.071018789,14,114.4518,2,1
5076,10.195,1,0.145839766,4,194.9794,1,1
5077,11.65,0,0.040514888,6,186.524,0,1
5078,9.895,1,0.048621862,5,259.1278,2,1
5079,12.5,0,0.096265377,6,233.7958,2,3
5080,10.8,0,0.098413825,10,98.8042,0,1
5081,11.6,0,0.041009558,14,141.0154,0,1
5082,17.6,1,0.01611834,1,45.2402,1,1
5083,9.0,0,0.019490421,9,169.3474,2,1
5084,8.71,1,0.072095416,3,184.7924,2,1
5085,10.5,1,0.143118865,1,160.8578,2,2
5086,14.75,0,0.032957049,8,239.1906,1,1
5087,12.85,0,0.13750615,13,156.863,1,1
5088,12.5,0,0.029832699,8,109.7228,0,0
5089,19.35,0,0.026288547,6,167.0474,2,2
5090,16.85,1,0.0,5,193.2478,2,2
5091,20.0,1,0.051572555,5,126.9678,0,1
5092,12.15,0,0.064606878,11,253.604,2,1
5093,7.68,0,0.152556491,8,85.1224,0,1
5094,14.15,0,0.0,3,255.8014,0,1
5095,16.35,0,0.032589486,10,167.7842,0,1
5096,20.0,1,0.051482762,5,128.8678,1,1
5097,20.85,0,0.039529574,10,117.7808,2,1
5098,12.5,0,0.087480308,4,158.3288,0,0
5099,17.85,0,0.052282677,13,122.5072,1,1
5100,6.035,0,0.14125601,13,155.3998,0,1
5101,12.35,1,0.072381223,4,48.4692,1,1
5102,18.7,1,0.153282667,10,180.4292,2,0
5103,12.5,0,0.033735736,13,148.5076,2,3
5104,18.35,0,0.030489311,8,191.1162,1,1
5105,10.695,0,0.064123807,9,36.9848,1,1
5106,12.5,1,0.123772093,5,229.801,0,0
5107,7.89,0,0.036190683,4,120.4782,0,1
5108,6.655,0,0.016955625,6,210.4586,1,1
5109,15.85,0,0.0,15,37.5164,2,1
5110,8.35,1,0.12676414,5,74.2354,2,1
5111,12.5,0,0.071388493,15,128.302,1,1
5112,12.5,0,0.093620227,4,180.3002,0,0
5113,20.25,1,0.102638435,3,91.212,2,1
5114,12.5,0,0.036729896,8,134.3942,0,0
5115,10.1,0,0.046679027,7,61.9878,1,1
5116,12.5,1,0.050744935,6,79.496,0,0
5117,7.1,0,0.110011687,6,173.608,0,1
5118,12.85,0,0.099147047,5,38.4164,0,1
5119,7.68,0,0.07104407,6,191.9162,1,1
5120,12.6,0,0.05630601,12,51.3982,2,2
5121,12.5,1,0.224850832,5,176.437,0,0
5122,12.5,0,0.058164228,6,197.8768,0,0
5123,15.6,1,0.09914376,4,61.3194,0,1
5124,5.32,0,0.092883309,8,100.1674,0,1
5125,8.275,0,0.110268903,9,106.3306,1,1
5126,12.5,1,0.06087929,2,56.1588,2,3
5127,18.85,0,0.036093981,10,59.2562,0,1
5128,6.825,0,0.060185494,8,264.9226,1,1
5129,11.1,0,0.060185494,6,149.6366,1,1
5130,15.7,1,0.037923591,5,126.2046,0,1
5131,5.675,1,0.023533498,13,158.7288,0,1
5132,8.895,1,0.088248679,13,123.273,2,1
5133,14.65,0,0.170286046,7,55.6614,1,1
5134,17.0,0,0.119384984,5,249.1434,0,1
5135,11.8,0,0.115145802,14,197.4084,1,1
5136,19.75,0,0.033889856,13,211.8902,0,1
5137,12.5,0,0.0,6,109.4886,2,3
5138,14.3,0,0.122819787,4,122.473,1,1
5139,14.85,0,0.018600515,3,189.8214,0,1
5140,12.5,1,0.121285843,10,100.8674,2,3
5141,10.395,0,0.031225013,12,156.9604,0,1
5142,12.5,1,0.038026496,4,87.8198,2,3
5143,6.635,1,0.046161862,5,39.4506,0,1
5144,18.25,0,0.089326677,5,196.7452,1,1
5145,17.7,0,0.011631211,5,97.241,0,1
5146,14.85,0,0.093462623,0,141.9812,0,1
5147,5.035,1,0.080034782,1,227.9036,0,1
5148,15.35,0,0.075037671,13,88.383,1,1
5149,17.1,1,0.074209668,6,206.3638,1,1
5150,9.5,1,0.010934025,13,185.3608,0,1
5151,12.5,0,0.028225853,3,161.0894,2,3
5152,20.6,1,0.030572402,4,211.2244,1,1
5153,7.235,0,0.058461026,13,114.2834,1,1
5154,19.35,1,0.0,10,168.8816,0,1
5155,8.1,1,0.135083344,3,40.848,1,1
5156,9.035,1,0.0,10,149.9708,2,1
5157,11.0,1,0.222858466,3,218.9798,2,0
5158,10.0,1,0.0634319,5,230.1668,2,2
5159,17.85,0,0.044455084,13,125.602,1,1
5160,6.65,0,0.053245569,3,148.0734,2,1
5161,12.5,0,0.056155764,14,143.0812,2,3
5162,9.3,1,0.033410165,10,153.3314,2,1
5163,15.7,0,0.073652769,0,251.7724,1,1
5164,15.2,1,0.103691909,6,176.7054,2,1
5165,9.105,0,0.0,9,32.59,0,1
5166,9.42,1,0.043992138,5,63.3194,1,1
5167,12.5,0,0.062589297,6,130.5284,0,0
5168,9.3,1,0.055968342,10,156.7314,2,0
5169,11.8,1,0.093638018,13,125.2704,1,1
5170,19.2,0,0.124026934,3,92.4488,1,1
5171,6.55,0,0.024625736,1,101.3332,2,2
5172,12.85,0,0.13711365,13,158.263,2,1
5173,12.5,1,0.017935792,5,180.966,2,3
5174,9.195,0,0.015891457,0,80.7592,1,1
5175,12.5,1,0.204280754,0,162.221,0,0
5176,14.0,0,0.041459372,15,179.9634,2,2
5177,10.1,0,0.030183371,8,156.1656,2,1
5178,13.85,1,0.025949003,5,161.921,1,1
5179,12.0,1,0.0,10,98.4042,1,1
5180,12.5,1,0.098864176,1,104.0648,0,0
5181,13.8,1,0.06446883,6,76.5012,2,2
5182,10.8,1,0.048240928,0,41.0138,1,1
5183,12.3,1,0.106760383,6,173.2396,2,2
5184,17.6,0,0.097766473,4,86.6856,1,1
5185,5.73,0,0.045628497,14,85.1882,1,1
5186,15.35,0,0.073222209,14,93.312,2,1
5187,15.2,0,0.097212998,8,114.9492,0,1
5188,10.5,1,0.143344479,1,158.4578,1,1
5189,15.75,0,0.140888464,7,250.7382,1,1
5190,12.5,0,0.114571006,14,143.6128,0,0
5191,12.5,1,0.167371926,1,36.4874,2,3
5192,17.1,0,0.128307691,6,111.3886,2,1
5193,19.0,0,0.0,13,130.9626,1,1
5194,14.6,0,0.059440998,11,239.4538,2,1
5195,6.765,1,0.087243604,5,104.4306,1,1
5196,10.395,1,0.029933264,4,90.1514,0,1
5197,12.5,0,0.104010753,9,179.1976,0,0
5198,10.695,0,0.058027764,6,59.6536,2,2
5199,8.895,0,0.026343715,5,210.1954,0,1
5200,17.6,0,0.105091664,13,163.0868,1,1
5201,8.85,1,0.112664944,14,123.5388,0,1
5202,14.3,0,0.127740015,5,86.5224,0,1
5203,17.25,1,0.159442933,6,61.3194,0,1
5204,8.63,0,0.03106937,13,186.0582,2,1
5205,14.15,0,0.183354585,14,80.9276,2,1
5206,9.5,0,0.04083467,7,224.7088,0,1
5207,13.0,1,0.045054813,14,173.8054,0,1
5208,12.5,1,0.136674035,10,105.8596,0,0
5209,12.35,1,0.03389839,10,196.0426,2,2
5210,13.1,0,0.020955763,4,118.6782,2,2
5211,12.5,0,0.017633471,8,211.3244,2,3
5212,12.5,0,0.056476427,8,166.2526,0,0
5213,14.5,1,0.058778429,6,168.4448,2,1
5214,16.5,0,0.028413443,13,90.9146,1,1
5215,18.25,0,0.044319101,7,172.008,0,1
5216,15.25,0,0.026609813,13,86.3198,0,1
5217,12.5,1,0.158947217,13,143.3128,2,3
5218,10.5,0,0.048289771,7,158.3946,1,1
5219,18.6,0,0.047880884,13,188.7898,1,1
5220,6.865,1,0.035810387,5,243.1486,2,1
5221,10.395,1,0.0,4,88.5514,2,2
5222,12.5,0,0.139922439,7,251.5382,2,3
5223,21.1,1,0.034678781,2,127.7994,2,0
5224,19.6,1,0.128036069,13,169.6816,0,1
5225,5.675,1,0.023477413,13,157.7288,2,1
5226,9.8,0,0.0,14,48.006,1,1
5227,12.5,1,0.16076514,0,39.0848,2,3
5228,7.235,0,0.100117939,13,196.7452,0,1
5229,19.35,1,0.082433257,0,49.7034,1,1
5230,10.0,1,0.063272773,5,230.9668,0,1
5231,15.2,0,0.0,8,47.5034,0,1
5232,7.865,0,0.061048127,2,165.9526,1,1
5233,19.5,1,0.02740216,3,161.792,1,1
5234,12.5,1,0.062331643,0,196.3426,1,1
5235,7.64,1,0.070691105,13,91.412,1,1
5236,6.405,0,0.136856178,13,128.9678,2,2
5237,5.19,1,0.044215795,10,104.999,2,1
5238,7.81,1,0.033990657,13,166.1158,0,1
5239,7.72,0,0.121767168,6,119.144,1,1
5240,7.55,0,0.027169816,3,154.834,0,1
5241,14.8,0,0.081500543,10,192.2846,1,1
5242,14.5,0,0.019585531,11,164.621,1,1
5243,17.6,1,0.047248393,13,120.0782,1,1
5244,12.6,0,0.096362017,13,207.4612,0,1
5245,12.5,0,0.103652052,9,170.4448,1,1
5246,6.035,1,0.110108566,0,186.124,2,0
5247,12.5,1,0.05028647,3,115.8492,0,0
5248,15.35,0,0.074919567,13,89.383,2,2
5249,12.5,0,0.124137242,6,191.8162,0,0
5250,17.5,1,0.007582533,4,145.5102,1,1
5251,15.7,0,0.045387996,5,178.866,2,2
5252,10.0,0,0.025805706,3,264.6226,2,1
5253,14.5,0,0.090143906,8,156.8604,2,2
5254,10.395,1,0.03694032,10,228.8352,0,1
5255,12.15,1,0.042673451,10,183.595,1,1
5256,12.85,0,0.108360852,6,230.6642,0,1
5257,7.725,0,0.0,3,250.9092,1,1
5258,19.7,1,0.080669843,0,197.311,2,1
5259,17.6,0,0.097216576,4,86.1856,0,1
5260,13.85,0,0.0,11,41.948,0,1
5261,6.155,1,0.094851844,10,213.856,1,1
5262,12.5,1,0.102999154,6,187.953,0,0
5263,12.5,1,0.06075476,3,140.1496,0,0
5264,12.35,1,0.072507467,4,50.2692,0,1
5265,6.44,0,0.079663441,1,97.97,1,1
5266,19.5,1,0.077486687,14,231.8958,2,2
5267,12.15,0,0.062414139,15,36.7532,1,1
5268,7.22,1,0.038313974,0,63.951,1,1
5269,20.7,0,0.092672678,4,77.267,1,1
5270,7.09,0,0.007226532,0,49.3034,0,1
5271,9.395,1,0.131836711,5,85.2198,1,1
5272,15.5,1,0.076179549,0,263.1568,1,1
5273,12.5,0,0.020850388,8,255.8672,2,3
5274,12.5,0,0.031790174,3,117.2492,2,3
5275,9.195,0,0.101867911,0,46.4744,1,1
5276,16.1,0,0.023557678,14,191.5846,2,1
5277,7.21,1,0.242083443,13,101.2332,2,0
5278,8.39,0,0.120741638,9,162.3868,1,1
5279,10.5,1,0.066168292,15,80.696,1,1
5280,13.8,0,0.013290868,3,109.5254,1,1
5281,13.65,1,0.0,13,56.3588,2,2
5282,6.44,0,0.079149445,1,98.17,2,1
5283,19.0,0,0.129860583,9,188.7872,2,2
5284,12.5,0,0.018878167,8,97.3384,0,1
5285,10.3,0,0.078743805,0,175.837,0,1
5286,16.85,1,0.159855844,5,192.7478,0,1
5287,17.1,0,0.054207549,1,82.7566,0,1
5288,7.75,1,0.0,5,34.5558,1,1
5289,9.395,0,0.045261336,13,81.925,1,1
5290,12.85,1,0.254630746,6,254.0382,2,0
5291,5.325,1,0.0,4,55.6298,2,1
5292,14.0,1,0.037598636,5,164.0526,1,1
5293,12.5,0,0.035976809,6,51.2324,0,0
5294,9.0,0,0.069686501,8,264.6884,1,1
5295,8.02,0,0.019982858,9,154.5972,1,1
5296,13.65,0,0.0,13,186.6924,1,1
5297,13.65,1,0.013038075,6,116.1834,0,1
5298,20.7,0,0.026941678,9,75.9354,0,1
5299,8.615,0,0.0,6,93.8436,1,1
5300,19.35,0,0.027871135,8,63.8168,1,1
5301,17.85,0,0.087452117,1,193.1794,1,1
5302,9.695,0,0.070385933,7,177.3344,2,1
5303,12.5,0,0.153146326,1,194.2794,0,0
5304,19.1,0,0.161912574,6,233.9958,2,0
5305,12.5,1,0.009890655,13,156.263,2,3
5306,12.5,0,0.10331031,13,111.2544,2,3
5307,10.195,0,0.11245226,7,112.286,1,1
5308,6.655,0,0.028385607,6,210.6586,2,0
5309,16.5,0,0.123572515,3,205.1638,2,0
5310,21.2,0,0.070819614,13,174.537,1,1
5311,12.5,0,0.04006567,5,262.5594,0,0
5312,13.0,1,0.030089171,3,58.322,0,1
5313,21.2,0,0.070662917,13,177.037,1,1
5314,14.0,0,0.023771773,0,102.2332,0,1
5315,12.5,0,0.098655965,9,212.9902,2,3
5316,16.6,0,0.026591024,5,56.7614,1,1
5317,13.5,1,0.113604487,4,57.9562,2,0
5318,10.0,0,0.089515698,8,146.1102,2,2
5319,7.89,0,0.036134504,4,117.7782,0,1
5320,12.5,0,0.090123641,9,194.811,2,3
5321,12.5,0,0.011135837,11,56.8614,2,3
5322,6.785,1,0.023104767,13,211.2928,1,1
5323,8.35,1,0.126845728,5,74.0354,1,1
5324,12.5,1,0.0,4,124.873,2,3
5325,9.8,1,0.072817026,13,119.2098,2,1
5326,11.1,0,0.0,13,174.3054,1,1
5327,7.645,1,0.111652253,13,44.2112,2,0
5328,12.5,1,0.025938267,0,242.5196,2,3
5329,12.5,0,0.047386238,10,77.867,0,0
5330,6.115,1,0.00704434,14,189.053,0,1
5331,12.5,0,0.070899006,15,128.002,2,3
5332,19.85,1,0.081582021,1,167.8816,0,1
5333,18.6,0,0.118157664,11,58.3588,1,1
5334,19.85,1,0.0,1,169.6816,2,2
5335,11.85,1,0.055718399,0,49.6666,0,1
